tenth_percentage,twelfth_percentage,cgpa,backlogs,gap_years,java_skill,python_skill,dsa_level,web_dev,db_knowledge,projects_count,internship_experience,internship_count,aptitude_score,coding_score,communication_skill,hackathons_count,certifications_count,mock_interviews,placement_training_attended,placed
74.14,65.33,8.67,6,0,0,1,3,0,0,5,0,2,51.32,78.26,4,3,6,2,1,0
86.5,57.99,5.59,6,0,1,1,3,1,1,1,1,2,48.97,37.47,4,2,0,3,0,1
64.12,61.86,6.23,6,0,0,0,2,0,0,2,1,2,39.43,61.88,2,3,1,1,1,1
92.45,56.6,8.52,5,0,0,1,4,1,1,4,1,1,7.43,43.59,5,4,4,9,1,1
58.6,60.37,7.33,2,1,1,1,4,0,1,2,0,0,82.55,85.61,5,4,5,4,0,0
92.02,73.01,6.37,4,1,1,0,2,1,0,0,0,3,14.92,72.7,4,2,3,9,0,0
60.29,95.99,9.01,1,1,0,1,4,1,0,3,1,3,79.38,1.68,1,0,4,1,1,0
50.5,79.12,5.55,6,2,0,1,5,1,1,2,1,2,0.45,37.28,4,3,5,10,0,1
74.48,66.98,6.77,5,0,1,0,2,0,0,5,0,1,28.08,95.88,3,0,2,0,1,1
52.15,80.63,5.51,3,2,1,0,1,1,1,1,0,3,98.19,59.43,1,3,3,1,1,0
99.33,97.75,7.14,4,1,1,0,1,0,1,3,0,1,8.23,59.29,3,5,3,7,1,0
60.54,70.15,6.26,1,1,0,0,1,0,1,5,0,1,24.55,97.32,4,0,1,2,1,0
58.29,67.11,6.8,6,0,0,0,2,1,0,1,0,2,41.82,51.77,3,2,5,3,1,1
58.81,72.89,7.68,3,1,1,1,1,0,1,4,0,2,11.3,12.01,4,0,1,6,1,0
55.27,55.62,9.17,6,1,0,1,1,0,0,2,0,1,58.35,39.88,5,1,0,2,0,1
97.14,78.94,9.47,5,0,1,1,4,0,1,4,1,0,21.04,27.63,5,3,3,10,0,0
69.44,58.7,6.96,1,2,1,0,1,1,0,5,0,1,66.94,60.82,1,1,0,7,1,0
85.18,67.74,5.8,4,0,1,0,5,0,1,0,1,0,13.53,7.92,1,0,5,8,1,1
85.66,67.11,6.97,3,1,0,0,3,1,0,5,0,0,63.98,70.0,4,3,2,7,1,0
53.34,91.95,9.86,2,2,1,0,3,1,0,1,1,2,96.74,93.47,5,1,1,6,1,0
73.34,63.35,5.87,1,0,1,1,2,1,0,0,0,2,92.01,73.87,1,4,6,2,0,1
70.79,91.45,8.87,0,1,0,1,4,0,0,3,1,0,48.39,38.25,4,1,4,0,0,1
71.66,74.76,9.75,2,2,1,1,4,1,0,4,0,3,46.39,8.54,3,2,4,8,1,0
57.93,57.25,5.75,2,0,0,1,2,0,0,0,0,1,36.55,49.65,5,2,0,9,1,1
62.04,66.48,8.02,6,1,1,1,3,0,1,3,0,3,21.0,47.63,2,3,6,10,1,0
